id	dep	jour	code_tranche	nb_test	nb_positif	nb_test_h	nb_posit_h	nb_test_f	nb_posit_f
7689	17	2020-01-12	B	0	0	0	0	0	0
7690	17	2020-01-12	C	1	0	0	0	1	0
7691	17	2020-01-12	D	0	0	0	0	0	0
7692	17	2020-01-12	E	0	0	0	0	0	0
7693	17	2020-01-13	0	10	1	1	1	9	0
7694	17	2020-01-13	A	0	0	0	0	0	0
7695	17	2020-01-13	B	6	0	0	0	6	0
7696	17	2020-01-13	C	1	0	0	0	1	0
7697	17	2020-01-13	D	0	0	0	0	0	0
7698	17	2020-01-13	E	3	1	1	1	2	0
7699	17	2020-01-14	0	663	42	151	12	512	30
7700	17	2020-01-14	A	0	0	0	0	0	0
7701	17	2020-01-14	B	172	5	28	0	144	5
7702	17	2020-01-14	C	158	5	34	0	124	5
7703	17	2020-01-14	D	53	3	24	1	29	2
7704	17	2020-01-14	E	279	29	64	11	215	18
7705	17	2020-01-15	0	246	2	59	0	187	2
7706	17	2020-01-15	A	4	0	4	0	0	0
7707	17	2020-01-15	B	115	0	21	0	94	0
7708	17	2020-01-15	C	106	2	25	0	81	2
7709	17	2020-01-15	D	7	0	3	0	4	0
7710	17	2020-01-15	E	13	0	6	0	7	0
7711	17	2020-01-16	0	356	6	89	2	267	4
7712	17	2020-01-16	A	3	0	1	0	2	0
7713	17	2020-01-16	B	148	2	33	1	115	1
7714	17	2020-01-16	C	111	1	28	0	83	1
7715	17	2020-01-16	D	10	0	6	0	4	0
7716	17	2020-01-16	E	84	3	21	1	63	2
7717	17	2020-01-17	0	405	5	106	1	299	4
7718	17	2020-01-17	A	2	0	1	0	1	0
7719	17	2020-01-17	B	109	3	23	0	86	3
7720	17	2020-01-17	C	145	0	31	0	114	0
7721	17	2020-01-17	D	23	1	18	1	5	0
7722	17	2020-01-17	E	126	1	33	0	93	1
7723	17	2020-01-18	0	13	0	5	0	8	0
7724	17	2020-01-18	A	0	0	0	0	0	0
7725	17	2020-01-18	B	6	0	2	0	4	0
7726	17	2020-01-18	C	2	0	1	0	1	0
7727	17	2020-01-18	D	1	0	1	0	0	0
7728	17	2020-01-18	E	4	0	1	0	3	0
7729	17	2020-01-19	0	0	0	0	0	0	0
7730	17	2020-01-19	A	0	0	0	0	0	0
7731	17	2020-01-19	B	0	0	0	0	0	0
7732	17	2020-01-19	C	0	0	0	0	0	0
7733	17	2020-01-19	D	0	0	0	0	0	0
7734	17	2020-01-19	E	0	0	0	0	0	0
7735	17	2020-01-20	0	299	2	75	1	224	1
7736	17	2020-01-20	A	2	0	1	0	1	0
7737	17	2020-01-20	B	103	2	21	1	82	1
7738	17	2020-01-20	C	88	0	26	0	62	0
7739	17	2020-01-20	D	19	0	5	0	14	0
7740	17	2020-01-20	E	86	0	22	0	64	0
7741	17	2020-01-21	0	123	2	38	1	85	1
7742	17	2020-01-21	A	1	0	0	0	1	0
7743	17	2020-01-21	B	55	1	14	1	41	0
7744	17	2020-01-21	C	55	1	18	0	37	1
7745	17	2020-01-21	D	5	0	4	0	1	0
7746	17	2020-01-21	E	7	0	2	0	5	0
7747	17	2020-01-22	0	247	2	62	0	185	2
7748	17	2020-01-22	A	3	0	2	0	1	0
7749	17	2020-01-22	B	79	1	17	0	62	1
7750	17	2020-01-22	C	61	1	18	0	43	1
7751	17	2020-01-22	D	11	0	3	0	8	0
7752	17	2020-01-22	E	89	0	22	0	67	0
7753	17	2020-01-23	0	471	5	112	1	359	4
7754	17	2020-01-23	A	2	0	1	0	1	0
7755	17	2020-01-23	B	87	0	27	0	60	0
7756	17	2020-01-23	C	81	1	18	0	63	1
7757	17	2020-01-23	D	24	0	8	0	16	0
7758	17	2020-01-23	E	275	4	58	1	217	3
7759	17	2020-01-24	0	256	3	82	1	174	2
7760	17	2020-01-24	A	4	0	2	0	2	0
7761	17	2020-01-24	B	52	0	20	0	32	0
7762	17	2020-01-24	C	55	0	18	0	37	0
7763	17	2020-01-24	D	17	1	8	0	9	1
7764	17	2020-01-24	E	128	2	34	1	94	1
7765	17	2020-01-25	0	16	0	6	0	10	0
7766	17	2020-01-25	A	0	0	0	0	0	0
7767	17	2020-01-25	B	7	0	3	0	4	0
7768	17	2020-01-25	C	5	0	2	0	3	0
7769	17	2020-01-25	D	2	0	1	0	1	0
7770	17	2020-01-25	E	2	0	0	0	2	0
7771	17	2020-01-26	0	0	0	0	0	0	0
7772	17	2020-01-26	A	0	0	0	0	0	0
7773	17	2020-01-26	B	0	0	0	0	0	0
7774	17	2020-01-26	C	0	0	0	0	0	0
7775	17	2020-01-26	D	0	0	0	0	0	0
7776	17	2020-01-26	E	0	0	0	0	0	0
7777	17	2020-01-27	0	569	3	161	2	408	1
7778	17	2020-01-27	A	3	0	3	0	0	0
7779	17	2020-01-27	B	141	1	32	1	109	0
7780	17	2020-01-27	C	116	0	31	0	85	0
7781	17	2020-01-27	D	22	1	9	1	13	0
7782	17	2020-01-27	E	286	1	86	0	200	1
7783	17	2020-01-28	0	338	0	79	0	259	0
7784	17	2020-01-28	A	1	0	0	0	1	0
7785	17	2020-01-28	B	75	0	16	0	59	0
7786	17	2020-01-28	C	87	0	20	0	67	0
7787	17	2020-01-28	D	19	0	4	0	15	0
7788	17	2020-01-28	E	156	0	39	0	117	0
7789	17	2020-01-29	0	458	5	133	3	325	2
7790	17	2020-01-29	A	12	0	9	0	3	0
7791	17	2020-01-29	B	115	3	37	2	78	1
7792	17	2020-01-29	C	103	0	27	0	76	0
7793	17	2020-01-29	D	23	0	9	0	14	0
7794	17	2020-01-29	E	204	2	51	1	153	1
7795	17	2020-01-30	0	111	1	32	0	79	1
7796	17	2020-01-30	A	3	0	1	0	2	0
7797	17	2020-01-30	B	26	0	8	0	18	0
7798	17	2020-01-30	C	42	1	10	0	32	1
7799	17	2020-01-30	D	9	0	3	0	6	0
7800	17	2020-01-30	E	31	0	10	0	21	0
7801	17	2020-01-01	0	0	0	0	0	0	0
7802	17	2020-01-01	A	0	0	0	0	0	0
7803	17	2020-01-01	B	0	0	0	0	0	0
7804	17	2020-01-01	C	0	0	0	0	0	0
7805	17	2020-01-01	D	0	0	0	0	0	0
7806	17	2020-01-01	E	0	0	0	0	0	0
7807	17	2020-01-02	0	14	0	8	0	6	0
7808	17	2020-01-02	A	2	0	2	0	0	0
7809	17	2020-01-02	B	7	0	4	0	3	0
7810	17	2020-01-02	C	3	0	1	0	2	0
7811	17	2020-01-02	D	2	0	1	0	1	0
7812	17	2020-01-02	E	0	0	0	0	0	0
7813	17	2020-01-03	0	0	0	0	0	0	0
7814	17	2020-01-03	A	0	0	0	0	0	0
7815	17	2020-01-03	B	0	0	0	0	0	0
7816	17	2020-01-03	C	0	0	0	0	0	0
7817	17	2020-01-03	D	0	0	0	0	0	0
7818	17	2020-01-03	E	0	0	0	0	0	0
7819	17	2020-01-04	0	85	1	33	1	52	0
7820	17	2020-01-04	A	2	0	2	0	0	0
7821	17	2020-01-04	B	27	0	8	0	19	0
7822	17	2020-01-04	C	29	0	10	0	19	0
7823	17	2020-01-04	D	17	1	9	1	8	0
7824	17	2020-01-04	E	10	0	4	0	6	0
7825	17	2020-01-05	0	187	0	54	0	133	0
7826	17	2020-01-05	A	5	0	1	0	4	0
7827	17	2020-01-05	B	65	0	21	0	44	0
7828	17	2020-01-05	C	51	0	14	0	37	0
7829	17	2020-01-05	D	3	0	1	0	2	0
7830	17	2020-01-05	E	63	0	17	0	46	0
7831	17	2020-01-06	0	144	1	45	0	99	1
7832	17	2020-01-06	A	2	0	1	0	1	0
7833	17	2020-01-06	B	36	0	9	0	27	0
7834	17	2020-01-06	C	35	1	10	0	25	1
7835	17	2020-01-06	D	11	0	8	0	3	0
7836	17	2020-01-06	E	60	0	17	0	43	0
7837	17	2020-01-07	0	205	0	63	0	142	0
7838	17	2020-01-07	A	5	0	3	0	2	0
7839	17	2020-01-07	B	63	0	21	0	42	0
7840	17	2020-01-07	C	57	0	11	0	46	0
7841	17	2020-01-07	D	14	0	7	0	7	0
7842	17	2020-01-07	E	66	0	21	0	45	0
7843	17	2020-01-08	0	0	0	0	0	0	0
7844	17	2020-01-08	A	0	0	0	0	0	0
7845	17	2020-01-08	B	0	0	0	0	0	0
7846	17	2020-01-08	C	0	0	0	0	0	0
7847	17	2020-01-08	D	0	0	0	0	0	0
7848	17	2020-01-08	E	0	0	0	0	0	0
7849	17	2020-01-09	0	4	0	3	0	1	0
7850	17	2020-01-09	A	0	0	0	0	0	0
7851	17	2020-01-09	B	1	0	1	0	0	0
7852	17	2020-01-09	C	1	0	0	0	1	0
7853	17	2020-01-09	D	0	0	0	0	0	0
7854	17	2020-01-09	E	2	0	2	0	0	0
7855	17	2020-01-10	0	0	0	0	0	0	0
7856	17	2020-01-10	A	0	0	0	0	0	0
7857	17	2020-01-10	B	0	0	0	0	0	0
7858	17	2020-01-10	C	0	0	0	0	0	0
7859	17	2020-01-10	D	0	0	0	0	0	0
7860	17	2020-01-10	E	0	0	0	0	0	0
7861	17	2020-01-11	0	126	5	51	2	75	3
7862	17	2020-01-11	A	6	0	4	0	2	0
7863	17	2020-01-11	B	45	0	16	0	29	0
7864	17	2020-01-11	C	34	0	14	0	20	0
7865	17	2020-01-11	D	18	1	10	1	8	0
7866	17	2020-01-11	E	23	4	7	1	16	3
7867	17	2020-01-12	0	106	1	47	0	59	1
7868	17	2020-01-12	A	7	0	5	0	2	0
7869	17	2020-01-12	B	46	0	19	0	27	0
7870	17	2020-01-12	C	22	0	10	0	12	0
7871	17	2020-01-12	D	12	0	6	0	6	0
7872	17	2020-01-12	E	19	1	7	0	12	1
7873	17	2020-01-13	0	111	0	37	0	74	0
7874	17	2020-01-13	A	8	0	3	0	5	0
7875	17	2020-01-13	B	41	0	17	0	24	0
7876	17	2020-01-13	C	33	0	10	0	23	0
7877	17	2020-01-13	D	12	0	2	0	10	0
7878	17	2020-01-13	E	17	0	5	0	12	0
7879	17	2020-01-14	0	243	0	76	0	167	0
7880	17	2020-01-14	A	3	0	2	0	1	0
7881	17	2020-01-14	B	64	0	25	0	39	0
7882	17	2020-01-14	C	55	0	16	0	39	0
7883	17	2020-01-14	D	14	0	6	0	8	0
7884	17	2020-01-14	E	107	0	27	0	80	0
7885	17	2020-01-15	0	93	1	33	0	60	1
7886	17	2020-01-15	A	9	0	5	0	4	0
7887	17	2020-01-15	B	31	1	7	0	24	1
7888	17	2020-01-15	C	29	0	11	0	18	0
7889	17	2020-01-15	D	16	0	9	0	7	0
7890	17	2020-01-15	E	8	0	1	0	7	0
7891	17	2020-01-16	0	10	0	3	0	7	0
7892	17	2020-01-16	A	0	0	0	0	0	0
7893	17	2020-01-16	B	3	0	1	0	2	0
7894	17	2020-01-16	C	3	0	2	0	1	0
7895	17	2020-01-16	D	2	0	0	0	2	0
7896	17	2020-01-16	E	2	0	0	0	2	0
7897	17	2020-01-17	0	0	0	0	0	0	0
7898	17	2020-01-17	A	0	0	0	0	0	0
7899	17	2020-01-17	B	0	0	0	0	0	0
7900	17	2020-01-17	C	0	0	0	0	0	0
7901	17	2020-01-17	D	0	0	0	0	0	0
7902	17	2020-01-17	E	0	0	0	0	0	0
7903	17	2020-01-18	0	215	1	74	1	141	0
7904	17	2020-01-18	A	13	0	11	0	2	0
7905	17	2020-01-18	B	62	0	23	0	39	0
7906	17	2020-01-18	C	44	1	13	1	31	0
7907	17	2020-01-18	D	19	0	11	0	8	0
7908	17	2020-01-18	E	76	0	16	0	60	0
7909	17	2020-01-19	0	132	1	47	0	85	1
7910	17	2020-01-19	A	8	0	4	0	4	0
7911	17	2020-01-19	B	36	0	11	0	25	0
7912	17	2020-01-19	C	55	0	17	0	38	0
7913	17	2020-01-19	D	11	0	4	0	7	0
7914	17	2020-01-19	E	22	1	11	0	11	1
7915	17	2020-01-20	0	85	0	41	0	44	0
7916	17	2020-01-20	A	5	0	2	0	3	0
7917	17	2020-01-20	B	26	0	15	0	11	0
7918	17	2020-01-20	C	21	0	10	0	11	0
7919	17	2020-01-20	D	15	0	5	0	10	0
7920	17	2020-01-20	E	18	0	9	0	9	0
7921	17	2020-01-21	0	0	0	0	0	0	0
7922	17	2020-01-21	A	0	0	0	0	0	0
7923	17	2020-01-21	B	0	0	0	0	0	0
7924	17	2020-01-21	C	0	0	0	0	0	0
7925	17	2020-01-21	D	0	0	0	0	0	0
7926	17	2020-01-21	E	0	0	0	0	0	0
7927	17	2020-01-22	0	98	0	43	0	55	0
7928	17	2020-01-22	A	9	0	5	0	4	0
7929	17	2020-01-22	B	42	0	20	0	22	0
7930	17	2020-01-22	C	24	0	8	0	16	0
7931	17	2020-01-22	D	8	0	4	0	4	0
7932	17	2020-01-22	E	12	0	5	0	7	0
7933	17	2020-01-23	0	12	0	8	0	4	0
7934	17	2020-01-23	A	2	0	1	0	1	0
7935	17	2020-01-23	B	5	0	4	0	1	0
7936	17	2020-01-23	C	3	0	1	0	2	0
7937	17	2020-01-23	D	1	0	1	0	0	0
7938	17	2020-01-23	E	1	0	1	0	0	0
7939	17	2020-01-24	0	1	0	1	0	0	0
7940	17	2020-01-24	A	0	0	0	0	0	0
7941	17	2020-01-24	B	0	0	0	0	0	0
7942	17	2020-01-24	C	0	0	0	0	0	0
7943	17	2020-01-24	D	0	0	0	0	0	0
7944	17	2020-01-24	E	1	0	1	0	0	0
7945	17	2020-01-25	0	162	0	50	0	112	0
7946	17	2020-01-25	A	2	0	2	0	0	0
7947	17	2020-01-25	B	29	0	9	0	20	0
7948	17	2020-01-25	C	45	0	12	0	33	0
7949	17	2020-01-25	D	15	0	8	0	7	0
7950	17	2020-01-25	E	70	0	19	0	51	0
7951	17	2020-01-26	0	36	1	14	0	22	1
7952	17	2020-01-26	A	1	0	0	0	1	0
7953	17	2020-01-26	B	21	1	11	0	10	1
7954	17	2020-01-26	C	9	0	1	0	8	0
7955	17	2020-01-26	D	2	0	1	0	1	0
7956	17	2020-01-26	E	3	0	1	0	2	0
7957	18	2020-01-10	0	0	0	0	0	0	0
7958	18	2020-01-10	A	0	0	0	0	0	0
7959	18	2020-01-10	B	0	0	0	0	0	0
7960	18	2020-01-10	C	0	0	0	0	0	0
7961	18	2020-01-10	D	0	0	0	0	0	0
7962	18	2020-01-10	E	0	0	0	0	0	0
7963	18	2020-01-11	0	0	0	0	0	0	0
7964	18	2020-01-11	A	0	0	0	0	0	0
7965	18	2020-01-11	B	0	0	0	0	0	0
7966	18	2020-01-11	C	0	0	0	0	0	0
7967	18	2020-01-11	D	0	0	0	0	0	0
7968	18	2020-01-11	E	0	0	0	0	0	0
7969	18	2020-01-12	0	2	0	1	0	1	0
7970	18	2020-01-12	A	0	0	0	0	0	0
7971	18	2020-01-12	B	2	0	1	0	1	0
7972	18	2020-01-12	C	0	0	0	0	0	0
7973	18	2020-01-12	D	0	0	0	0	0	0
7974	18	2020-01-12	E	0	0	0	0	0	0
7975	18	2020-01-13	0	1	0	0	0	1	0
7976	18	2020-01-13	A	0	0	0	0	0	0
7977	18	2020-01-13	B	1	0	0	0	1	0
7978	18	2020-01-13	C	0	0	0	0	0	0
7979	18	2020-01-13	D	0	0	0	0	0	0
7980	18	2020-01-13	E	0	0	0	0	0	0
7981	18	2020-01-14	0	0	0	0	0	0	0
7982	18	2020-01-14	A	0	0	0	0	0	0
7983	18	2020-01-14	B	0	0	0	0	0	0
7984	18	2020-01-14	C	0	0	0	0	0	0
7985	18	2020-01-14	D	0	0	0	0	0	0
7986	18	2020-01-14	E	0	0	0	0	0	0
7987	18	2020-01-15	0	0	0	0	0	0	0
7988	18	2020-01-15	A	0	0	0	0	0	0
7989	18	2020-01-15	B	0	0	0	0	0	0
7990	18	2020-01-15	C	0	0	0	0	0	0
7991	18	2020-01-15	D	0	0	0	0	0	0
7992	18	2020-01-15	E	0	0	0	0	0	0
7993	18	2020-01-16	0	0	0	0	0	0	0
7994	18	2020-01-16	A	0	0	0	0	0	0
7995	18	2020-01-16	B	0	0	0	0	0	0
7996	18	2020-01-16	C	0	0	0	0	0	0
7997	18	2020-01-16	D	0	0	0	0	0	0
7998	18	2020-01-16	E	0	0	0	0	0	0
7999	18	2020-01-17	0	1	0	1	0	0	0
8000	18	2020-01-17	A	0	0	0	0	0	0
8001	18	2020-01-17	B	1	0	1	0	0	0
8002	18	2020-01-17	C	0	0	0	0	0	0
8003	18	2020-01-17	D	0	0	0	0	0	0
8004	18	2020-01-17	E	0	0	0	0	0	0
8005	18	2020-01-18	0	2	0	0	0	2	0
8006	18	2020-01-18	A	0	0	0	0	0	0
8007	18	2020-01-18	B	1	0	0	0	1	0
8008	18	2020-01-18	C	1	0	0	0	1	0
8009	18	2020-01-18	D	0	0	0	0	0	0
8010	18	2020-01-18	E	0	0	0	0	0	0
8011	18	2020-01-19	0	6	3	2	1	4	2
8012	18	2020-01-19	A	1	0	0	0	1	0
8013	18	2020-01-19	B	3	1	1	0	2	1
8014	18	2020-01-19	C	2	2	1	1	1	1
8015	18	2020-01-19	D	0	0	0	0	0	0
8016	18	2020-01-19	E	0	0	0	0	0	0
8017	18	2020-01-20	0	19	5	2	0	17	5
8018	18	2020-01-20	A	0	0	0	0	0	0
8019	18	2020-01-20	B	9	2	1	0	8	2
8020	18	2020-01-20	C	6	2	0	0	6	2
8021	18	2020-01-20	D	2	1	0	0	2	1
8022	18	2020-01-20	E	2	0	1	0	1	0
8023	18	2020-01-21	0	16	5	8	4	8	1
8024	18	2020-01-21	A	1	0	0	0	1	0
8025	18	2020-01-21	B	7	1	2	1	5	0
8026	18	2020-01-21	C	2	1	1	1	1	0
8027	18	2020-01-21	D	2	1	2	1	0	0
8028	18	2020-01-21	E	4	2	3	1	1	1
8029	18	2020-01-22	0	17	5	3	1	14	4
8030	18	2020-01-22	A	0	0	0	0	0	0
8031	18	2020-01-22	B	6	1	2	1	4	0
8032	18	2020-01-22	C	6	3	0	0	6	3
8033	18	2020-01-22	D	1	0	0	0	1	0
8034	18	2020-01-22	E	4	1	1	0	3	1
8035	18	2020-01-23	0	23	5	8	3	15	2
8036	18	2020-01-23	A	1	0	0	0	1	0
8037	18	2020-01-23	B	4	0	0	0	4	0
8038	18	2020-01-23	C	7	1	2	0	5	1
8039	18	2020-01-23	D	3	2	3	2	0	0
8040	18	2020-01-23	E	8	2	3	1	5	1
8041	18	2020-01-24	0	40	13	14	7	26	6
8042	18	2020-01-24	A	0	0	0	0	0	0
8043	18	2020-01-24	B	14	2	3	1	11	1
8044	18	2020-01-24	C	13	5	6	3	7	2
8045	18	2020-01-24	D	6	3	3	2	3	1
8046	18	2020-01-24	E	7	3	2	1	5	2
8047	18	2020-01-25	0	49	19	20	13	29	6
8048	18	2020-01-25	A	0	0	0	0	0	0
8049	18	2020-01-25	B	17	4	3	1	14	3
8050	18	2020-01-25	C	14	5	6	4	8	1
8051	18	2020-01-25	D	7	4	5	3	2	1
8052	18	2020-01-25	E	11	6	6	5	5	1
8053	18	2020-01-26	0	46	14	11	4	35	10
8054	18	2020-01-26	A	0	0	0	0	0	0
8055	18	2020-01-26	B	16	3	4	0	12	3
8056	18	2020-01-26	C	15	3	2	1	13	2
8057	18	2020-01-26	D	3	2	2	2	1	0
8058	18	2020-01-26	E	12	6	3	1	9	5
8059	18	2020-01-27	0	46	11	15	4	31	7
8060	18	2020-01-27	A	0	0	0	0	0	0
8061	18	2020-01-27	B	19	2	4	0	15	2
8062	18	2020-01-27	C	18	6	6	2	12	4
8063	18	2020-01-27	D	1	0	0	0	1	0
8064	18	2020-01-27	E	8	3	5	2	3	1
8065	18	2020-01-28	0	40	12	11	5	29	7
8066	18	2020-01-28	A	1	0	1	0	0	0
8067	18	2020-01-28	B	20	3	2	0	18	3
8068	18	2020-01-28	C	9	3	1	1	8	2
8069	18	2020-01-28	D	3	3	2	2	1	1
8070	18	2020-01-28	E	7	3	5	2	2	1
8071	18	2020-01-29	0	11	5	6	5	5	0
8072	18	2020-01-29	A	0	0	0	0	0	0
8073	18	2020-01-29	B	4	0	0	0	4	0
8074	18	2020-01-29	C	1	1	1	1	0	0
8075	18	2020-01-29	D	3	2	3	2	0	0
8076	18	2020-01-29	E	3	2	2	2	1	0
8077	18	2020-01-30	0	52	8	21	4	31	4
8078	18	2020-01-30	A	1	0	1	0	0	0
8079	18	2020-01-30	B	16	0	7	0	9	0
8080	18	2020-01-30	C	10	2	5	1	5	1
8081	18	2020-01-30	D	6	1	2	0	4	1
8082	18	2020-01-30	E	19	5	6	3	13	2
8083	18	2020-01-31	0	64	21	16	3	48	18
8084	18	2020-01-31	A	0	0	0	0	0	0
8085	18	2020-01-31	B	19	5	2	1	17	4
8086	18	2020-01-31	C	16	8	4	0	12	8
8087	18	2020-01-31	D	8	2	3	1	5	1
8088	18	2020-01-31	E	21	6	7	1	14	5
8089	18	2020-01-01	0	51	11	18	6	33	5
8090	18	2020-01-01	A	0	0	0	0	0	0
8091	18	2020-01-01	B	16	2	4	1	12	1
8092	18	2020-01-01	C	13	1	4	0	9	1
8093	18	2020-01-01	D	5	1	3	1	2	0
8094	18	2020-01-01	E	17	7	7	4	10	3
8095	18	2020-01-02	0	45	12	14	4	31	8
8096	18	2020-01-02	A	0	0	0	0	0	0
8097	18	2020-01-02	B	17	2	2	1	15	1
8098	18	2020-01-02	C	8	2	3	1	5	1
8099	18	2020-01-02	D	8	1	5	1	3	0
8100	18	2020-01-02	E	12	7	4	1	8	6
8101	18	2020-01-03	0	36	4	8	0	28	4
8102	18	2020-01-03	A	0	0	0	0	0	0
8103	18	2020-01-03	B	21	1	3	0	18	1
8104	18	2020-01-03	C	10	2	3	0	7	2
8105	18	2020-01-03	D	3	1	1	0	2	1
8106	18	2020-01-03	E	2	0	1	0	1	0
8107	18	2020-01-04	0	6	2	4	1	2	1
8108	18	2020-01-04	A	0	0	0	0	0	0
8109	18	2020-01-04	B	3	1	2	0	1	1
8110	18	2020-01-04	C	1	0	0	0	1	0
8111	18	2020-01-04	D	0	0	0	0	0	0
8112	18	2020-01-04	E	2	1	2	1	0	0
8113	18	2020-01-05	0	2	0	2	0	0	0
8114	18	2020-01-05	A	0	0	0	0	0	0
8115	18	2020-01-05	B	0	0	0	0	0	0
8116	18	2020-01-05	C	2	0	2	0	0	0
8117	18	2020-01-05	D	0	0	0	0	0	0
8118	18	2020-01-05	E	0	0	0	0	0	0
8119	18	2020-01-06	0	35	6	12	1	23	5
8120	18	2020-01-06	A	0	0	0	0	0	0
8121	18	2020-01-06	B	19	4	7	1	12	3
8122	18	2020-01-06	C	10	1	2	0	8	1
8123	18	2020-01-06	D	2	0	1	0	1	0
8124	18	2020-01-06	E	4	1	2	0	2	1
8125	18	2020-01-07	0	40	14	5	2	35	12
8126	18	2020-01-07	A	0	0	0	0	0	0
8127	18	2020-01-07	B	19	9	2	1	17	8
8128	18	2020-01-07	C	17	1	2	0	15	1
8129	18	2020-01-07	D	0	0	0	0	0	0
8130	18	2020-01-07	E	4	4	1	1	3	3
8131	18	2020-01-08	0	60	31	13	6	47	25
8132	18	2020-01-08	A	0	0	0	0	0	0
8133	18	2020-01-08	B	9	0	3	0	6	0
8134	18	2020-01-08	C	14	3	4	0	10	3
8135	18	2020-01-08	D	2	2	2	2	0	0
8136	18	2020-01-08	E	35	26	4	4	31	22
8137	18	2020-01-09	0	27	6	10	2	17	4
8138	18	2020-01-09	A	0	0	0	0	0	0
8139	18	2020-01-09	B	12	4	7	2	5	2
8140	18	2020-01-09	C	11	2	2	0	9	2
8141	18	2020-01-09	D	1	0	0	0	1	0
8142	18	2020-01-09	E	3	0	1	0	2	0
8143	18	2020-01-10	0	66	14	13	2	53	12
8144	18	2020-01-10	A	0	0	0	0	0	0
8145	18	2020-01-10	B	31	6	4	1	27	5
8146	18	2020-01-10	C	29	5	5	0	24	5
8147	18	2020-01-10	D	2	1	1	0	1	1
8148	18	2020-01-10	E	4	2	3	1	1	1
8149	18	2020-01-11	0	7	1	2	0	5	1
8150	18	2020-01-11	A	0	0	0	0	0	0
8151	18	2020-01-11	B	5	0	2	0	3	0
8152	18	2020-01-11	C	2	1	0	0	2	1
8153	18	2020-01-11	D	0	0	0	0	0	0
8154	18	2020-01-11	E	0	0	0	0	0	0
8155	18	2020-01-12	0	2	0	1	0	1	0
8156	18	2020-01-12	A	0	0	0	0	0	0
8157	18	2020-01-12	B	0	0	0	0	0	0
8158	18	2020-01-12	C	1	0	1	0	0	0
8159	18	2020-01-12	D	0	0	0	0	0	0
8160	18	2020-01-12	E	1	0	0	0	1	0
8161	18	2020-01-13	0	1	0	0	0	1	0
8162	18	2020-01-13	A	0	0	0	0	0	0
8163	18	2020-01-13	B	1	0	0	0	1	0
8164	18	2020-01-13	C	0	0	0	0	0	0
8165	18	2020-01-13	D	0	0	0	0	0	0
8166	18	2020-01-13	E	0	0	0	0	0	0
8167	18	2020-01-14	0	64	17	17	5	47	12
8168	18	2020-01-14	A	0	0	0	0	0	0
8169	18	2020-01-14	B	21	4	5	0	16	4
8170	18	2020-01-14	C	24	5	7	2	17	3
8171	18	2020-01-14	D	4	2	2	1	2	1
8172	18	2020-01-14	E	15	6	3	2	12	4
8173	18	2020-01-15	0	64	10	15	1	49	9
8174	18	2020-01-15	A	1	0	0	0	1	0
8175	18	2020-01-15	B	31	2	7	0	24	2
8176	18	2020-01-15	C	22	7	1	1	21	6
8177	18	2020-01-15	D	4	0	2	0	2	0
8178	18	2020-01-15	E	6	1	5	0	1	1
8179	18	2020-01-16	0	69	6	18	1	51	5
8180	18	2020-01-16	A	0	0	0	0	0	0
8181	18	2020-01-16	B	31	2	9	0	22	2
8182	18	2020-01-16	C	33	4	7	1	26	3
8183	18	2020-01-16	D	2	0	1	0	1	0
8184	18	2020-01-16	E	3	0	1	0	2	0
8185	18	2020-01-17	0	63	4	11	0	52	4
8186	18	2020-01-17	A	0	0	0	0	0	0
8187	18	2020-01-17	B	33	3	4	0	29	3
8188	18	2020-01-17	C	24	0	5	0	19	0
8189	18	2020-01-17	D	2	0	1	0	1	0
8190	18	2020-01-17	E	4	1	1	0	3	1
8191	18	2020-01-18	0	4	0	2	0	2	0
8192	18	2020-01-18	A	0	0	0	0	0	0
8193	18	2020-01-18	B	0	0	0	0	0	0
8194	18	2020-01-18	C	4	0	2	0	2	0
8195	18	2020-01-18	D	0	0	0	0	0	0
8196	18	2020-01-18	E	0	0	0	0	0	0
8197	18	2020-01-19	0	4	1	2	1	2	0
8198	18	2020-01-19	A	0	0	0	0	0	0
8199	18	2020-01-19	B	1	0	0	0	1	0
8200	18	2020-01-19	C	3	1	2	1	1	0
8201	18	2020-01-19	D	0	0	0	0	0	0
8202	18	2020-01-19	E	0	0	0	0	0	0
8203	18	2020-01-20	0	38	9	12	4	26	5
8204	18	2020-01-20	A	1	0	0	0	1	0
8205	18	2020-01-20	B	10	2	3	1	7	1
8206	18	2020-01-20	C	14	3	3	1	11	2
8207	18	2020-01-20	D	1	1	1	1	0	0
8208	18	2020-01-20	E	12	3	5	1	7	2
8209	18	2020-01-21	0	64	7	14	1	50	6
8210	18	2020-01-21	A	0	0	0	0	0	0
8211	18	2020-01-21	B	30	4	3	0	27	4
8212	18	2020-01-21	C	25	2	6	0	19	2
8213	18	2020-01-21	D	3	0	2	0	1	0
8214	18	2020-01-21	E	5	1	3	1	2	0
8215	18	2020-01-22	0	64	6	15	2	49	4
8216	18	2020-01-22	A	2	0	0	0	2	0
8217	18	2020-01-22	B	26	2	3	1	23	1
8218	18	2020-01-22	C	19	2	4	0	15	2
8219	18	2020-01-22	D	4	0	0	0	4	0
8220	18	2020-01-22	E	13	2	8	1	5	1
8221	18	2020-01-23	0	88	1	12	0	76	1
8222	18	2020-01-23	A	0	0	0	0	0	0
8223	18	2020-01-23	B	46	1	6	0	40	1
8224	18	2020-01-23	C	15	0	3	0	12	0
